Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
17/08/2014,0rfolkIsland,10.8,18.1,0.6,3,6.1,E,35,E,ESE,17,20,63,58,1023.6,1020.9,7,7,15.2,16.6,0
22/08/2014,0rfolkIsland,13.5,17.9,0.4,3.6,9,SE,41,ESE,SE,19,20,62,60,1025.4,1024.5,5,1,17.2,17.1,0
24/08/2014,0rfolkIsland,13.1,18.3,0,5.6,8,E,50,E,E,30,30,50,48,1027.8,1025.4,5,6,15.5,16.8,0
17/09/2014,0rfolkIsland,12.7,18.8,0,4,2.2,ENE,33,NE,NNE,17,15,87,82,1018.9,1016.2,7,7,15.5,17.8,0
26/09/2014,0rfolkIsland,13.7,20.5,0,4.4,8.3,N,31,NNE,N,13,15,54,55,1019.7,1015.9,7,2,17.8,19.5,0
27/09/2014,0rfolkIsland,15.7,21.1,0,4,6.6,N,46,N,WNW,20,22,84,85,1012.6,1010.4,7,6,19.2,19.7,0
20/10/2014,0rfolkIsland,14.6,19.5,0,6,11.5,SSE,33,S,SSE,19,20,63,62,1022.8,1020.7,5,6,18,18.6,0
22/10/2014,0rfolkIsland,13.9,19.1,3.2,4.6,9.2,S,33,S,SW,19,19,57,58,1020.2,1018.3,7,2,17.1,17.8,1
22/11/2014,0rfolkIsland,17,22.8,0,7,10.9,ENE,31,NE,ESE,11,19,53,55,1022.4,1021.4,7,1,20.6,21.3,0
04/03/2015,0rfolkIsland,21.1,25,1.2,5.2,4.8,SSE,33,SSW,S,17,22,89,84,1011,1009.5,7,7,23.2,24.4,1
13/03/2015,0rfolkIsland,21.2,25.1,0,4.6,5.7,ESE,35,ESE,SE,22,24,78,76,1009.9,1008.1,6,6,22.7,24.1,0
15/03/2015,0rfolkIsland,19.6,23.8,7.6,4,2.8,ESE,52,S,SSW,26,17,95,95,994.6,995.2,8,7,20.1,21.7,1
18/03/2015,0rfolkIsland,18.4,24,0,8,6.1,SSE,35,SSW,SSE,20,22,56,56,1015.5,1013.8,7,5,20.7,22.4,0
23/03/2015,0rfolkIsland,17.3,24.5,0.2,3.6,9.7,E,30,E,ESE,15,15,63,60,1018.2,1016.3,1,6,22.1,22.9,0
30/03/2015,0rfolkIsland,19.1,24,0,5.6,6.1,SSE,33,SE,SE,17,19,65,54,1022.4,1020.6,4,6,22.4,23.4,0
07/04/2015,0rfolkIsland,22,25.8,3.6,5,5.4,NNE,48,NNE,NNE,30,26,84,75,1019.9,1019,7,7,23.2,24.5,1
08/04/2015,0rfolkIsland,21.3,25.2,0,4.6,9.8,NE,37,NE,NE,24,24,74,63,1020,1018.6,4,1,23,23.4,0
13/04/2015,0rfolkIsland,16.6,23.1,19.8,,8.6,SW,50,SSW,SW,19,30,68,55,1009.7,1008,4,3,21.1,21.8,1
28/04/2015,0rfolkIsland,19.7,22.7,0,4,9.2,SW,39,SW,SSW,17,24,58,54,1016.3,1015.8,3,6,21.5,21.4,0
01/05/2015,0rfolkIsland,16.1,21.9,0.2,3.4,5.8,E,43,E,E,22,26,62,62,1026.6,1025.6,2,7,20.4,20.4,0
21/05/2015,0rfolkIsland,13.9,21.7,0,2.8,7.2,NE,28,ENE,NNE,11,15,60,65,1023.7,1020.6,2,6,20.1,20.4,0
24/05/2015,0rfolkIsland,16,20,1.6,5,8,SSW,54,SSW,WSW,26,9,51,82,1019.2,1019.5,3,5,18.2,16.1,1
30/05/2015,0rfolkIsland,13,20.3,0,3.2,9.2,NW,33,NE,NNE,9,13,51,51,1023.6,1019.3,6,6,18.2,19,0
02/06/2015,0rfolkIsland,17.9,21,10.2,3,6.5,WSW,67,W,W,28,39,62,50,1011,1009.4,7,1,19.6,19.8,1
13/06/2015,0rfolkIsland,14.7,19.3,0.6,3.2,5.7,SE,30,ESE,SSE,13,17,87,54,1025.4,1023.5,7,1,16,18.4,0
18/06/2015,0rfolkIsland,15.3,20.4,0.2,4,2.5,NNE,52,NNE,NNE,13,19,56,71,1024.4,1021.3,7,,17.8,17.5,0
19/06/2015,0rfolkIsland,15.9,21.2,0.2,2.6,2.8,NNE,63,N,NNE,20,22,75,74,1020.4,1016.8,7,7,18.3,19.1,0
01/08/2015,0rfolkIsland,12.8,19.6,0,1.8,5.6,NE,24,E,ESE,9,7,67,73,1024.2,1022.7,1,1,17.5,16.9,0
04/08/2015,0rfolkIsland,16.2,20.6,0,3.6,9.7,NNE,48,N,NNE,17,28,58,67,1020.5,1017.6,1,1,18.7,19.4,0
24/08/2015,0rfolkIsland,11.6,18.6,0,3,8.6,ESE,28,E,ENE,17,13,53,52,1025.5,1022.9,3,1,16.6,17.8,0
25/08/2015,0rfolkIsland,12.2,20,0,3.2,6.4,WNW,30,NNW,WNW,9,15,68,54,1025.4,1022.7,7,4,15.9,18.8,0
16/09/2015,0rfolkIsland,13.1,20,0,4,7.1,NE,33,NE,NE,11,20,61,66,1023.8,1021.3,7,3,17.9,18,0
28/09/2015,0rfolkIsland,14,20,0,1.8,8.2,ENE,37,NE,NE,20,24,72,66,1021,1020.1,1,4,17.9,19.4,0
07/10/2015,0rfolkIsland,16.2,20.4,0,5.6,3.7,E,44,ENE,,19,,58,,1029.5,,7,,18.5,,0
15/10/2015,0rfolkIsland,15.5,19.4,13.6,4.6,2.6,E,50,ESE,ESE,24,24,90,72,1024.7,1023.8,7,7,17.4,17.6,1
01/11/2015,0rfolkIsland,13.5,20.3,1.6,5.6,6.8,ESE,37,E,SE,22,20,75,68,1022.9,1021.1,5,6,16.3,18,1
05/11/2015,0rfolkIsland,15.2,18.8,15.6,7.2,2.1,SSE,37,SE,SSE,20,19,90,72,1016.7,1014.7,8,5,16.2,17.4,1
10/11/2015,0rfolkIsland,16.2,22.7,0,6,9.5,WNW,33,NW,WNW,11,17,63,72,1015,1012.9,3,7,20.9,21.3,0
17/11/2015,0rfolkIsland,17.7,19.6,1.2,4,3.5,SSE,48,SE,SE,22,22,98,74,1014.3,1014.4,7,6,17.7,19.3,1
26/11/2015,0rfolkIsland,19.4,24.6,0,6.2,11.6,NE,37,NE,ENE,24,17,68,69,1019.5,1017.5,1,5,23.5,23.6,0
28/11/2015,0rfolkIsland,20.5,26.5,10.8,2.8,8.4,W,22,W,SSW,15,7,77,77,1017.2,1016.2,1,3,24,23.6,1
28/03/2016,0rfolkIsland,18,25,0,4.4,9.9,E,30,ESE,SE,9,15,72,69,1017.8,1015.3,1,7,23.3,23.3,0
31/03/2016,0rfolkIsland,22,26,10.6,3.8,8.3,NNE,39,NNE,NNE,20,19,88,82,1017.1,1014.9,7,5,24,24.7,1
18/04/2016,0rfolkIsland,18.7,23.8,2.2,4,2.4,SE,33,SE,ESE,20,19,69,76,1017,1015.8,7,7,21.7,20.7,1
06/05/2016,0rfolkIsland,20.4,23.6,4.4,1.6,,ENE,50,ENE,ENE,22,22,85,79,1020,1017.8,7,1,21.8,22.6,1
17/05/2016,0rfolkIsland,17,22.4,0,4.4,,SSE,26,SE,SE,13,15,66,68,1021.3,1019.7,1,1,20.9,21.1,0
04/06/2016,0rfolkIsland,15.5,20.4,0.3,,,ENE,50,ESE,E,17,26,59,66,1026.7,1023.3,1,8,18.8,19,0
09/06/2016,0rfolkIsland,16.3,20.9,0,3,,SW,41,S,SSW,17,19,69,76,1012.8,1012.3,3,3,19.7,19.8,0
16/06/2016,0rfolkIsland,14.5,19.2,0.4,3.6,,SE,39,ESE,SE,17,19,63,56,1023.4,1021.1,6,1,17.8,17.8,0
01/07/2016,0rfolkIsland,12.9,18.6,0.4,3.4,,SSE,31,SSE,S,13,11,45,59,1022,1019.9,,8,17.1,17.2,0
16/07/2016,0rfolkIsland,14.7,19.3,0,,,SSW,39,SSW,S,22,20,57,72,1025.7,1023.6,1,8,17.9,17.8,0
18/07/2016,0rfolkIsland,14.9,18.5,0.9,8.8,,S,41,S,SSE,19,20,58,60,1024.8,1021.1,7,8,16.8,17.3,0
24/07/2016,0rfolkIsland,17.6,20.8,0.6,,,WNW,48,WNW,S,24,13,85,86,1013.7,1013.5,8,8,20.2,18.3,0
28/08/2016,0rfolkIsland,16.5,19.4,5.7,,,SW,41,NE,SW,9,15,95,86,1014.6,1011.3,8,8,17.2,18,1
08/09/2016,0rfolkIsland,15.3,19,0.4,4,,S,50,SSE,SSE,24,31,63,53,1026.7,1023.9,8,2,17.1,16.8,0
12/09/2016,0rfolkIsland,12.5,19.2,3,19.2,,ENE,30,NE,ENE,2,15,92,93,1024.9,1023.5,8,8,14.7,14.5,1
02/10/2016,0rfolkIsland,19.3,21.6,0,,,WNW,39,SW,SW,24,26,70,57,1015,1013.7,2,1,20.4,20.7,0
13/10/2016,0rfolkIsland,16.2,20,0.4,4,,NE,24,E,NE,11,11,61,87,1014.7,1012.9,8,7,18.3,16.4,0
17/10/2016,0rfolkIsland,13.2,20.5,0,12.6,,NE,39,ESE,NNE,15,17,48,47,1024.7,1021.4,8,,18.8,19.2,0
20/10/2016,0rfolkIsland,15.8,22.4,0,3.8,,SW,26,NE,WSW,11,11,63,66,1019.8,1018.2,1,4,21.2,20.9,0
18/11/2016,0rfolkIsland,14.2,20.9,1.2,8.6,,SSW,61,S,SSE,31,28,59,58,1017.7,1016.9,7,8,17.8,20.3,1
28/11/2016,0rfolkIsland,17,22.5,33.6,18.2,,SSE,33,S,SSE,17,17,72,71,1016.5,1015.4,8,1,21.1,22,1
02/03/2017,0rfolkIsland,22,25,0,6.6,,ENE,54,E,E,30,28,71,73,1018.9,1017,8,8,24.3,23.6,0
17/03/2017,0rfolkIsland,20,25,1.2,7,,ENE,50,E,ENE,31,30,71,65,1020.4,1018.3,8,8,23.3,24.3,1
24/03/2017,0rfolkIsland,17,25,0,4.8,,NE,30,NE,WNW,17,15,52,54,1018.5,1015.8,8,2,23,24.1,0
01/04/2017,0rfolkIsland,21.2,26.1,0.2,,,ENE,41,NE,ENE,26,28,87,89,1014.9,1013.5,8,8,23.6,24.6,0
16/04/2017,0rfolkIsland,15.8,23.7,0.2,,,SSW,39,SSW,SW,11,15,56,60,1016.5,1014.8,,,21.4,22.5,0
22/04/2017,0rfolkIsland,17.1,22.2,4.8,,,E,48,E,E,30,24,67,70,1020.3,1018.1,8,8,21.3,21.7,1
16/05/2017,0rfolkIsland,17.7,22.8,4.8,,,NE,52,NNE,W,24,11,92,73,1016.8,1014.9,7,8,21.5,21.2,1
22/05/2017,0rfolkIsland,17.4,22.4,0.4,,,E,56,E,E,30,28,65,66,1024.2,1020.8,8,8,19.8,20.6,0
31/05/2017,0rfolkIsland,15.7,20.6,1.4,,,SE,24,SSW,SSE,15,13,69,67,1021.8,1018.7,6,,19.2,19.8,1
02/06/2017,0rfolkIsland,16.6,20.1,2.2,,,SW,63,SW,SW,37,39,59,58,1014.2,1012.1,8,8,18.3,18.7,1
03/06/2017,0rfolkIsland,16.2,19.8,0,,,SW,48,WSW,SW,24,31,65,55,1012.6,1010.5,2,,18.9,18.5,0
07/06/2017,0rfolkIsland,13.2,20.8,0,,,ENE,24,NE,ENE,7,11,76,60,1020.9,1018.8,,,17.1,19.6,0
18/06/2017,0rfolkIsland,16.9,19.5,4.4,,,ENE,61,ENE,ENE,26,30,91,95,1021.1,1017.8,8,8,18.7,17.9,1
04/03/2009,Penrith,20.8,26.1,0,,,WNW,44,,WSW,0,6,86,50,,,,,22.2,24.9,0
21/03/2009,Penrith,16.5,28.1,0,,,E,30,SE,ESE,7,15,87,58,,,,,20,27.4,0
26/03/2009,Penrith,18.9,30.5,18.2,,,SSE,26,,NNW,0,7,88,59,,,,,21.4,28.9,1
02/04/2009,Penrith,19,23.6,27.8,,,NNE,24,SSW,NNE,7,13,98,87,,,,,20.6,21.9,1
18/04/2009,Penrith,13.3,24.1,0,,,S,50,SSW,SSE,19,13,62,47,,,,,19.7,22.9,0
26/04/2009,Penrith,14.6,19.7,0,,,W,63,NW,WNW,15,28,47,36,,,,,18.1,18.6,0
01/05/2009,Penrith,7.2,21.7,0,,,NNE,20,,ENE,0,6,81,43,,,,,12.8,21.2,0
07/05/2009,Penrith,8.9,23.4,0.2,,,SE,20,SSW,SSE,2,9,98,41,,,,,11.1,22,0
14/05/2009,Penrith,4.7,21.5,0,,,W,43,NE,W,11,20,64,35,,,,,15.1,19.9,0
21/05/2009,Penrith,13.9,19.2,8.2,,,SE,48,SW,SE,15,20,91,66,,,,,15.7,18.1,1
02/06/2009,Penrith,11,18.9,0.6,,,S,15,ESE,NW,7,4,97,69,,,,,13.4,18,0
06/06/2009,Penrith,5.3,19.2,0.2,,,NW,37,,WNW,0,20,89,44,,,,,10.2,17.8,0
16/06/2009,Penrith,4.9,17.6,0.2,,,SW,44,SW,SSE,22,22,64,71,,,,,14.8,15,0
09/07/2009,Penrith,6.5,16.6,0.4,,,SE,28,,SW,0,7,98,69,,,,,8.9,15.5,0
19/07/2009,Penrith,2.1,20.8,0.2,,,W,19,,NNW,0,6,90,35,,,,,8.3,20.7,0
25/07/2009,Penrith,1.5,18.1,0.2,,,SE,15,,N,0,9,93,39,,,,,7,17.6,0
20/08/2009,Penrith,6.4,23.4,0,,,NNE,17,S,NE,9,7,92,31,,,,,9,23.1,0
23/08/2009,Penrith,7.5,26.4,0,,,,,,NE,0,15,73,39,,,,,14.5,25.5,0
29/09/2009,Penrith,6.1,24.6,0,,,SE,31,SE,NNW,7,7,41,25,,,,,16.5,24.1,0
30/09/2009,Penrith,7,29.2,0,,,WSW,31,WNW,NE,6,7,50,16,,,,,16.3,28.1,0
02/10/2009,Penrith,12.5,25.1,0,,,SSW,48,S,SE,9,24,58,65,,,,,19.6,19.1,0
11/10/2009,Penrith,10.5,19.1,1.2,,,N,33,WNW,NNE,6,20,92,60,,,,,12.9,17.8,1
13/10/2009,Penrith,13.8,24.6,0.2,,,WNW,70,W,NW,22,37,36,24,,,,,20.4,24.2,0
19/10/2009,Penrith,9,26.6,0.2,,,SW,48,SE,NE,7,6,65,29,,,,,15.8,26.1,0
30/10/2009,Penrith,15.3,30.7,0,,,E,43,ESE,E,2,11,75,40,,,,,19.9,29.1,0
01/11/2009,Penrith,13.6,32.2,0,,,NE,26,NE,NE,6,15,65,32,,,,,20.2,30.8,0
06/11/2009,Penrith,15.3,22.3,1.2,,,ENE,24,SSW,SSW,9,11,73,65,,,,,19,20.8,1
15/11/2009,Penrith,15.2,30.9,0.2,,,SE,41,S,,7,,45,,,,,,24.9,,0
22/11/2009,Penrith,19.4,42.1,0,,,NW,57,WNW,NNW,4,39,55,14,,,,,26.1,40.6,0
29/11/2009,Penrith,19,31.7,0,,,,,N,WNW,11,24,25,19,,,,,25.3,30.5,0
12/03/2010,Penrith,15.7,25.3,0,,,,,S,ESE,17,22,65,50,,,,,19.7,23.5,0
16/03/2010,Penrith,15.2,28.8,0,,,N,30,WNW,NNE,2,7,87,36,,,,,18.9,28.1,0
17/03/2010,Penrith,11.9,29.2,0,,,NW,31,ESE,NE,4,9,75,30,,,,,17,28.1,0
21/03/2010,Penrith,17.8,36,0,,,SSE,50,,WSW,0,20,77,26,,,,,22.2,34.1,0
22/04/2010,Penrith,13.2,29.2,0,,,NNE,19,NNE,N,6,6,79,38,,,,,19,29.1,0
08/05/2010,Penrith,5.6,23.8,0,,,NNE,15,NNW,NW,2,9,79,42,,,,,12,23.5,0
12/05/2010,Penrith,6.8,19,0,,,SSW,37,SSW,SSW,11,15,40,26,,,,,13.7,19,0
27/05/2010,Penrith,13.3,,34.8,,,,,S,SW,15,9,76,98,,,,,15.5,15.2,1
10/06/2010,Penrith,7.9,16.6,0,,,W,61,WSW,S,15,15,45,31,,,,,12.5,16.3,0
14/06/2010,Penrith,3,17.9,0.2,,,NE,17,E,N,6,4,99,47,,,,,7.1,17.6,0
18/06/2010,Penrith,4.4,17.9,0.6,,,SSW,19,,SSW,0,2,80,40,,,,,9.6,17.6,0
24/06/2010,Penrith,9.1,17.8,3.2,,,N,24,SE,N,4,17,100,58,,,,,10.1,17.7,1
01/07/2010,Penrith,1.4,16.6,0,,,W,20,ESE,,6,0,98,43,,,,,6.2,15.7,0
07/07/2010,Penrith,9.6,17.7,0,,,SW,28,SW,SSW,19,9,63,58,,,,,13.2,16.2,0
09/07/2010,Penrith,9.1,18.4,0.4,,,SSE,28,SSE,SE,6,11,84,64,,,,,12.3,16.4,0
10/07/2010,Penrith,6.4,17.5,0.2,,,NNE,19,,NE,0,9,100,62,,,,,9.2,17.3,0
11/07/2010,Penrith,9.1,16.3,0,,,SSW,17,W,,4,0,100,98,,,,,11.7,14.8,0
15/07/2010,Penrith,9,17.2,0.6,,,NW,63,WSW,SW,13,22,49,37,,,,,12.8,16.4,0
16/07/2010,Penrith,3,16.8,0,,,SSW,33,WSW,SSW,22,9,52,43,,,,,12.2,15.8,0
20/07/2010,Penrith,5.7,16.8,2.8,,,SW,26,SW,SSE,11,7,71,36,,,,,11,16.3,1
25/08/2010,Penrith,11,17.7,0.2,,,W,52,SW,W,9,13,33,30,,,,,14.9,16.6,0
11/09/2010,Penrith,5.7,22.3,0.2,,,WSW,31,SW,N,11,7,52,26,,,,,15.5,21.6,0
21/09/2010,Penrith,8.1,25.7,0,,,,,N,ESE,6,30,82,49,,,,,15.2,22.6,0
23/09/2010,Penrith,14.2,20.4,,,,SE,24,SSW,ESE,11,19,80,65,,,,,15.9,18.2,0
16/10/2010,Penrith,10.7,16,0.2,,,WSW,72,W,W,33,31,37,36,,,,,11.2,15.2,0
16/11/2010,Penrith,18.3,27.4,27,,,SE,31,ESE,ENE,6,9,86,47,,,,,20.9,26.9,1
20/11/2010,Penrith,12.8,25.7,0,,,NNW,31,SE,SSW,6,4,53,40,,,,,18.8,24.6,0
21/11/2010,Penrith,11.8,27.6,0,,,ENE,31,SE,ESE,4,9,72,37,,,,,18.6,26.5,0
24/11/2010,Penrith,14.1,30.6,0,,,ENE,33,S,NE,7,11,72,32,,,,,20.7,29.6,0
26/11/2010,Penrith,16.1,31.9,0,,,ESE,30,SE,NE,2,7,61,32,,,,,23.7,31.2,0
28/11/2010,Penrith,18.1,22.4,0,,,NNE,28,SE,NE,4,9,96,98,,,,,20,20.7,0
29/11/2010,Penrith,16.3,19.5,10.6,,,SSW,33,SSW,S,9,17,98,96,,,,,16.9,18.9,1
19/03/2011,Penrith,18.8,24,0,,,SSW,31,SSW,SW,17,13,92,98,,,,,20.6,21.1,0
28/03/2011,Penrith,14.4,24.5,2,,,SE,22,,SSE,0,15,94,65,,,,,17.9,22,1
30/03/2011,Penrith,15.6,28.6,,,,WSW,46,,ENE,0,6,97,83,,,,,19.1,21.5,1
03/05/2011,Penrith,12,19.9,0.2,,,WSW,22,,WSW,0,4,99,70,,,,,14.9,19.3,0
19/05/2011,Penrith,7.3,21.4,0.2,,,ENE,17,,NE,0,11,98,59,,,,,9.9,20.6,0
27/05/2011,Penrith,5,18.1,0,,,SW,20,N,SSW,4,4,97,47,,,,,8.7,17.5,0
29/05/2011,Penrith,8.2,17.9,0,,,SW,13,,WNW,0,4,98,72,,,,,10.9,16,0
30/05/2011,Penrith,10.9,16.3,3.4,,,SSW,31,SSW,SSW,17,15,98,98,,,,,13.1,13.6,1
13/06/2011,Penrith,11.8,14.4,0.4,,,SSW,30,SSW,SW,11,11,81,98,,,,,13.3,12.8,0
19/06/2011,Penrith,3.3,18.4,0,,,W,17,,WSW,0,2,97,49,,,,,7.1,18,0
24/06/2011,Penrith,2.8,18.1,0.2,,,SSE,11,N,NNW,4,6,97,46,,,,,7.3,17.8,0
01/07/2011,Penrith,10.1,18.3,0.4,,,SSE,22,SSW,SSE,9,9,94,60,,,,,13.2,17.2,0
03/07/2011,Penrith,4.7,20,0.4,,,N,31,N,N,4,20,100,47,,,,,6,19,0
08/07/2011,Penrith,0.6,18.1,0,,,WNW,24,SSE,NW,4,4,92,40,,,,,4.8,16.9,0
26/07/2011,Penrith,2.9,18.2,0.2,,,W,30,,WSW,0,17,97,38,,,,,8.3,18,0
03/08/2011,Penrith,8,24.3,0,,,NNE,15,,N,0,11,98,44,,,,,10.7,24,0
06/08/2011,Penrith,5.8,22.1,0,,,S,24,,SW,0,6,74,51,,,,,12,22,0
19/08/2011,Penrith,4,15.8,0.2,,,SSE,52,NE,S,2,30,98,86,,,,,8.5,15.3,0
23/08/2011,Penrith,10.7,18.1,0,,,WSW,13,SW,NNW,4,4,82,64,,,,,14,17.6,0
06/09/2011,Penrith,8.7,27.4,0,,,W,65,N,NW,6,11,74,28,,,,,15.2,26.4,0
07/09/2011,Penrith,10.8,21.3,1.2,,,ESE,26,SW,E,13,7,44,30,,,,,14.9,20.8,1
09/09/2011,Penrith,10.8,16.3,13.4,,,SW,28,SSW,SW,9,4,96,67,,,,,10.8,14.4,1
17/09/2011,Penrith,8.8,30,0,,,WNW,33,,NW,0,4,51,39,,,,,17.6,25.8,0
23/09/2011,Penrith,8,31.7,0,,,WNW,54,NW,W,2,22,64,15,,,,,17.5,30.5,0
26/09/2011,Penrith,11.4,19.3,25.8,,,SSW,26,S,ESE,6,13,71,53,,,,,14.7,17.6,1
06/10/2011,Penrith,11.5,18.4,0,,,N,15,SSE,N,2,7,85,87,,,,,13.9,15.3,0
11/10/2011,Penrith,8.4,22.9,0,,,SE,26,N,E,4,6,53,31,,,,,14.5,21.6,0
17/11/2011,Penrith,15.6,20.3,12.4,,,S,15,S,SW,9,9,99,99,,,,,16,17.5,1
26/11/2011,Penrith,15.4,31,51.6,,,NW,44,,N,0,9,100,52,,,,,19.8,29,1
29/11/2011,Penrith,16.5,33.3,0,,,NNE,26,S,NNE,6,13,77,48,,,,,22.7,32,0
07/03/2012,Penrith,15.3,22.7,0,,,SSW,41,SSW,SSW,17,20,62,65,,,,,18.5,19.2,0
11/03/2012,Penrith,16,27.2,0,,,ENE,26,SE,N,2,9,73,49,,,,,20.2,26.7,0
14/03/2012,Penrith,15.6,28.3,0,,,ENE,24,,NNW,0,9,92,55,,,,,19.5,27,0
29/03/2012,Penrith,14.9,28.1,0,,,S,41,,SE,0,7,98,45,,,,,18.8,27.3,0
19/05/2012,Penrith,5.2,19.7,0.2,,,S,19,,NW,0,6,98,53,,,,,9.7,19.4,0
02/06/2012,Penrith,12,16.5,1.2,,,E,15,,NNW,0,2,100,99,,,,,13.8,15.1,1
03/06/2012,Penrith,13.4,15.5,13.4,,,SSE,11,,W,0,2,100,98,,,,,13.8,15.4,1
06/06/2012,Penrith,10.2,13.9,11.8,,,S,35,SSW,S,13,15,83,74,,,,,12.4,13.6,1
03/07/2012,Penrith,2.1,16.1,0,,,SSW,28,,S,0,11,91,41,,,,,6.9,15.6,0
06/07/2012,Penrith,9.6,16.1,2.6,,,SW,28,SSW,SSW,13,11,70,52,,,,,12.3,16,1
19/07/2012,Penrith,3.9,15.8,0,,,SW,31,SSE,SSE,2,13,85,58,,,,,9.4,14.1,0
04/08/2012,Penrith,1.8,20.8,0,,,WSW,33,WSW,W,4,13,89,28,,,,,7.5,20.5,0
14/08/2012,Penrith,2.1,18.1,0,,,NW,17,S,NNE,2,6,84,43,,,,,8.6,17.8,0
07/09/2012,Penrith,7.4,21.8,0,,,W,67,W,WNW,28,26,28,30,,,,,20,18.3,0
15/09/2012,Penrith,5.1,20.7,0,,,SE,24,SW,E,4,6,61,41,,,,,15.1,19.6,0
22/09/2012,Penrith,8.4,25.1,0,,,SE,33,S,SE,6,20,64,40,,,,,16.1,23.5,0
23/09/2012,Penrith,7.8,30.6,0,,,NNW,41,N,W,7,15,98,23,,,,,13.6,29.7,0
01/10/2012,Penrith,7.6,22.3,0,,,SE,37,SSE,SSW,4,2,53,32,,,,,16.4,21.8,0
14/11/2012,Penrith,14.2,19.3,2.8,,,E,20,SE,ENE,4,11,98,80,,,,,15.8,19,1
16/11/2012,Penrith,16.9,17.6,1.6,,,SSE,24,SSE,N,4,4,98,98,,,,,17,17.5,1
23/11/2012,Penrith,15.1,24.5,0,,,SE,28,SE,ESE,4,7,65,46,,,,,19.1,24,0
02/03/2013,Penrith,14.6,19.9,15.8,,,S,43,SSW,SSE,17,22,92,82,,,,,16.7,19.2,1
08/03/2013,Penrith,15.8,29,0,,,ESE,26,SE,NNE,7,11,89,44,,,,,20.6,28.4,0
14/03/2013,Penrith,17.4,27,0,,,SSE,22,,SW,0,6,87,70,,,,,22.6,25.4,0
16/03/2013,Penrith,19,31.2,0,,,SSE,19,NNE,E,7,7,98,54,,,,,21.4,28.8,0
22/03/2013,Penrith,17.1,31.9,0,,,NNW,44,NNW,N,9,11,74,46,,,,,24.2,31.5,0
23/03/2013,Penrith,20.7,31.6,0,,,NW,30,N,NNW,4,4,64,48,,,,,25,30.2,0
25/03/2013,Penrith,14.4,30.8,0,,,ESE,22,,SSE,0,2,68,33,,,,,19.3,29.8,0
10/04/2013,Penrith,12.5,25.4,3,,,NE,20,N,NE,4,9,99,51,,,,,15.9,25,1
07/05/2013,Penrith,12.9,21.3,0,,,SE,15,SSW,ESE,6,7,75,64,,,,,17.3,19.2,0
08/06/2013,Penrith,8.7,17.6,0,,,SSW,15,SW,NNW,6,2,81,61,,,,,14.2,16.9,0
15/06/2013,Penrith,10.5,19.5,0.2,,,SW,39,SW,SW,17,19,55,41,,,,,14.9,18.6,0
17/07/2013,Penrith,10.3,23.1,0.8,,,SW,9,,NNE,0,4,100,56,,,,,12.2,22.6,0
16/08/2013,Penrith,2.8,21.1,0,,,NNE,37,NW,NNE,4,26,89,29,,,,,8.2,20.8,0
23/08/2013,Penrith,8,18.9,0,,,W,52,W,W,17,24,48,45,,,,,15.8,17.4,0
26/08/2013,Penrith,4.9,20.9,0,,,N,11,N,N,2,4,66,36,,,,,12.7,20.7,0
31/08/2013,Penrith,9.4,24.1,0,,,WSW,28,NNE,SSE,4,4,66,32,,,,,15.7,23.3,0
08/09/2013,Penrith,15.8,20.7,0,,,S,20,SSW,SE,6,6,80,67,,,,,17,20.4,0
09/09/2013,Penrith,14,27.2,0,,,N,22,NNE,NNE,4,11,82,43,,,,,19.7,25.9,0
25/09/2013,Penrith,11.2,33,0,,,W,44,SW,WNW,4,26,50,16,,,,,20.5,32.4,0
17/10/2013,Penrith,11.3,33.8,0,,,WNW,85,N,W,20,24,24,9,,,,,26.7,31.5,0
20/10/2013,Penrith,11.3,32.2,0,,,ENE,30,SSW,NNE,2,9,70,23,,,,,18.3,31.6,0
01/11/2013,Penrith,15.6,27.9,0,,,NE,30,NW,NNE,2,9,83,37,,,,,17.8,26.6,0
17/11/2013,Penrith,14.6,17.4,4.6,,,SSW,33,SSW,SW,19,11,70,98,,,,,16.8,15.6,1
19/11/2013,Penrith,15.6,26.7,20.6,,,SW,26,SW,ESE,17,6,71,52,,,,,20.8,25.5,1
09/03/2014,Penrith,17.6,28.9,0,,,ENE,31,S,NNE,6,7,98,44,,,,,20.6,27.4,0
30/03/2014,Penrith,18,27.8,3,,,SSE,30,NE,NE,2,7,99,56,,,,,19.8,27.2,1
26/04/2014,Penrith,12.2,25.2,0.2,,,WNW,30,SSW,NW,2,7,99,48,,,,,13.7,24.8,0
04/05/2014,Penrith,11.4,19.5,0.4,,,WSW,48,WSW,WSW,15,22,45,38,,,,,17.3,17.7,0
06/05/2014,Penrith,6.3,22.5,0,,,S,30,NE,SE,4,4,69,36,,,,,11.3,21.9,0
22/05/2014,Penrith,8.3,25.9,0,,,NNE,22,,NNE,0,13,73,32,,,,,13.1,25.5,0
23/05/2014,Penrith,8.4,26.4,0.2,,,NW,30,,WNW,0,17,74,34,,,,,13.6,25.2,0
08/06/2014,Penrith,7.3,18.7,0,,,SW,30,SW,S,13,9,52,45,,,,,14,17.7,0
